condition,id,iteration,shuffled,eval
should,Mary,57,1,1
should,Mary,57,2,2
should,Mary,57,4,3
should,Mary,57,6,4
should,Mary,57,5,5
should,Mary,57,3,6
should,Mary,58,1,1
should,Mary,58,6,2
should,Mary,58,5,3
should,Mary,58,4,4
should,Mary,58,3,5
should,Mary,58,2,6
should,Mary,59,1,1
should,Mary,59,5,2
should,Mary,59,6,3
should,Mary,59,4,4
should,Mary,59,2,5
should,Mary,59,3,6
should,Mary,60,1,1
should,Mary,60,2,2
should,Mary,60,5,3
should,Mary,60,6,4
should,Mary,60,3,5
should,Mary,60,4,6
should,Mary,61,1,1
should,Mary,61,5,2
should,Mary,61,6,3
should,Mary,61,3,4
should,Mary,61,2,5
should,Mary,61,4,6
should,Mary,62,1,1
should,Mary,62,2,2
should,Mary,62,5,3
should,Mary,62,4,4
should,Mary,62,6,5
should,Mary,62,3,6
should,Mary,63,1,1
should,Mary,63,5,2
should,Mary,63,2,3
should,Mary,63,6,4
should,Mary,63,3,5
should,Mary,63,4,6
should,Mary,64,1,1
should,Mary,64,2,2
should,Mary,64,3,3
should,Mary,64,5,4
should,Mary,64,6,5
should,Mary,64,4,6
should,Mary,65,2,1
should,Mary,65,3,2
should,Mary,65,1,3
should,Mary,65,6,4
should,Mary,65,5,5
should,Mary,65,4,6
should,Mary,66,1,1
should,Mary,66,3,2
should,Mary,66,4,3
should,Mary,66,5,4
should,Mary,66,6,5
should,Mary,66,2,6
should,Mary,67,3,1
should,Mary,67,2,2
should,Mary,67,5,3
should,Mary,67,6,4
should,Mary,67,4,5
should,Mary,67,1,6
should,Mary,68,1,1
should,Mary,68,4,2
should,Mary,68,3,3
should,Mary,68,2,4
should,Mary,68,5,5
should,Mary,68,6,6
should,Mary,69,3,1
should,Mary,69,4,2
should,Mary,69,1,3
should,Mary,69,5,4
should,Mary,69,2,5
should,Mary,69,6,6
should,Mary,70,1,1
should,Mary,70,6,2
should,Mary,70,5,3
should,Mary,70,2,4
should,Mary,70,3,5
should,Mary,70,4,6
should,Mary,71,2,1
should,Mary,71,1,2
should,Mary,71,5,3
should,Mary,71,4,4
should,Mary,71,3,5
should,Mary,71,6,6
should,Mary,72,1,1
should,Mary,72,3,2
should,Mary,72,6,3
should,Mary,72,5,4
should,Mary,72,4,5
should,Mary,72,2,6
should,Mary,73,1,1
should,Mary,73,3,2
should,Mary,73,6,3
should,Mary,73,5,4
should,Mary,73,4,5
should,Mary,73,2,6
should,Mary,74,1,1
should,Mary,74,2,2
should,Mary,74,5,3
should,Mary,74,6,4
should,Mary,74,3,5
should,Mary,74,4,6
should,Mary,75,3,1
should,Mary,75,2,2
should,Mary,75,5,3
should,Mary,75,4,4
should,Mary,75,6,5
should,Mary,75,1,6
should,Mary,76,2,1
should,Mary,76,4,2
should,Mary,76,6,3
should,Mary,76,3,4
should,Mary,76,1,5
should,Mary,76,5,6
should,Mary,77,2,1
should,Mary,77,5,2
should,Mary,77,1,3
should,Mary,77,4,4
should,Mary,77,3,5
should,Mary,77,6,6
should,Mary,78,6,1
should,Mary,78,4,2
should,Mary,78,3,3
should,Mary,78,2,4
should,Mary,78,5,5
should,Mary,78,1,6
should,Mary,79,1,1
should,Mary,79,6,2
should,Mary,79,2,3
should,Mary,79,4,4
should,Mary,79,3,5
should,Mary,79,5,6
should,Mary,80,2,1
should,Mary,80,6,2
should,Mary,80,4,3
should,Mary,80,5,4
should,Mary,80,3,5
should,Mary,80,1,6
should,Mary,81,5,1
should,Mary,81,4,2
should,Mary,81,3,3
should,Mary,81,6,4
should,Mary,81,2,5
should,Mary,81,1,6
should,Mary,82,2,1
should,Mary,82,1,2
should,Mary,82,5,3
should,Mary,82,6,4
should,Mary,82,3,5
should,Mary,82,4,6
should,Mary,83,1,1
should,Mary,83,2,2
should,Mary,83,6,3
should,Mary,83,5,4
should,Mary,83,4,5
should,Mary,83,3,6
should,Mary,84,3,1
should,Mary,84,4,2
should,Mary,84,1,3
should,Mary,84,2,4
should,Mary,84,5,5
should,Mary,84,6,6
should,Mary,85,1,1
should,Mary,85,3,2
should,Mary,85,5,3
should,Mary,85,6,4
should,Mary,85,4,5
should,Mary,85,2,6
should,Mary,86,3,1
should,Mary,86,4,2
should,Mary,86,1,3
should,Mary,86,6,4
should,Mary,86,5,5
should,Mary,86,2,6
should,Mary,87,1,1
should,Mary,87,2,2
should,Mary,87,5,3
should,Mary,87,3,4
should,Mary,87,4,5
should,Mary,87,6,6
should,Mary,88,5,1
should,Mary,88,6,2
should,Mary,88,2,3
should,Mary,88,3,4
should,Mary,88,4,5
should,Mary,88,1,6
should,Mary,89,2,1
should,Mary,89,3,2
should,Mary,89,5,3
should,Mary,89,4,4
should,Mary,89,6,5
should,Mary,89,1,6
should,Mary,90,4,1
should,Mary,90,1,2
should,Mary,90,6,3
should,Mary,90,3,4
should,Mary,90,5,5
should,Mary,90,2,6
should,Mary,91,2,1
should,Mary,91,1,2
should,Mary,91,6,3
should,Mary,91,3,4
should,Mary,91,5,5
should,Mary,91,4,6
should,Mary,92,1,1
should,Mary,92,6,2
should,Mary,92,3,3
should,Mary,92,2,4
should,Mary,92,5,5
should,Mary,92,4,6
should,Mary,93,1,1
should,Mary,93,4,2
should,Mary,93,6,3
should,Mary,93,3,4
should,Mary,93,2,5
should,Mary,93,5,6
should,Mary,94,3,1
should,Mary,94,4,2
should,Mary,94,1,3
should,Mary,94,6,4
should,Mary,94,2,5
should,Mary,94,5,6
should,Mary,95,6,1
should,Mary,95,2,2
should,Mary,95,3,3
should,Mary,95,4,4
should,Mary,95,5,5
should,Mary,95,1,6
should,Mary,96,1,1
should,Mary,96,4,2
should,Mary,96,5,3
should,Mary,96,3,4
should,Mary,96,2,5
should,Mary,96,6,6
should,Mary,97,1,1
should,Mary,97,3,2
should,Mary,97,4,3
should,Mary,97,6,4
should,Mary,97,5,5
should,Mary,97,2,6
should,Mary,98,1,1
should,Mary,98,2,2
should,Mary,98,4,3
should,Mary,98,6,4
should,Mary,98,3,5
should,Mary,98,5,6
should,Mary,99,2,1
should,Mary,99,1,2
should,Mary,99,3,3
should,Mary,99,5,4
should,Mary,99,6,5
should,Mary,99,4,6
should,Mary,100,6,1
should,Mary,100,4,2
should,Mary,100,5,3
should,Mary,100,1,4
should,Mary,100,3,5
should,Mary,100,2,6
